target,prediction
64.363235,52.9
64.32189,55.3
64.079605,48.8
63.996017,52.8
63.868015,54.44
63.697582,53.22
63.66245,52.25
63.627316,51.1
63.51837,50.5
63.45522,50.06
63.259476,49.88
62.93617,52.47
62.587765,50.9
62.138493,52.12
61.627327,51.3
61.102524,49.75
60.635742,53.88
60.180733,52.88
59.769714,52.28
59.541798,54.0
59.321716,49.7
59.160664,51.6
58.94304,50.7
58.74164,52.34
58.60915,50.12
58.399162,48.72
58.196495,51.4
58.035976,51.72
57.893738,50.47
57.79789,45.47
57.838623,45.9
57.874447,45.8
57.888702,48.47
57.794147,46.88
57.662758,49.75
57.599148,47.22
57.59706,47.9
57.61231,48.25
57.55673,48.75
57.50852,53.94
57.448982,49.97
57.480373,47.4
57.514023,45.0
57.519974,47.0
57.510887,50.78
57.5238,53.0
57.58818,45.94
57.722702,52.38
57.801712,54.8
57.826904,47.2
57.86423,53.6
57.868484,46.62
57.911182,48.28
57.90601,48.78
57.92804,49.22
57.946175,53.03
57.994133,50.56
57.970455,52.3
57.96022,51.6
57.998837,47.78
58.068455,44.72
58.124992,43.4
58.18776,46.6
58.316063,44.2
58.47564,42.7
58.654278,45.62
58.915268,52.12
59.215664,56.47
59.567883,48.8
60.025917,58.88
60.499916,55.16
61.073303,52.47
61.747753,51.44
62.477703,56.4
63.255787,57.78
64.12867,58.34
65.07202,51.0
66.048515,54.66
67.06712,53.62
68.11404,56.94
69.25334,57.06
70.466545,56.62
71.70188,59.78
72.94761,62.47
74.2795,62.62
75.66046,64.25
77.07805,63.25
78.50035,64.56
79.99412,63.56
81.47218,65.06
83.07077,70.4
84.702736,64.6
86.298004,69.44
87.97609,78.0
89.66847,77.44
91.36118,73.2
93.06725,75.56
94.73224,77.4
96.46769,77.06
98.218056,77.7
99.962616,81.7
101.77669,76.8
103.56198,77.3
105.229485,83.5
106.81134,82.75
108.428246,87.2
110.01088,86.5
111.517395,88.06
112.92628,90.5
114.214134,90.75
115.5584,96.7
116.82545,95.0
118.06191,97.5
118.9119,99.1
119.41817,104.25
119.63903,102.7
119.41419,96.9
118.804184,94.7
117.85855,97.56
116.65055,100.2
115.18159,98.2
113.552765,95.6
111.73864,82.06
109.749466,84.94
107.5982,78.6
105.369606,83.5
102.93487,82.06
100.548325,78.2
98.05163,71.56
95.52938,79.4
92.94396,75.9
90.475,75.94
88.02866,74.7
85.59831,77.06
83.183426,72.94
80.76089,71.5
78.422005,70.75
76.16649,71.8
74.13828,68.44
72.57445,61.16
71.46156,56.7
70.73747,58.06
70.41606,60.53
70.26176,53.8
70.22149,59.62
70.21933,57.2
70.22097,59.34
70.16524,57.78
70.17736,55.6
70.19815,54.16
70.25098,53.2
70.28986,53.53
70.27166,53.62
70.28294,54.84
70.3408,55.94
70.36726,57.22
70.36982,54.38
70.37959,54.9
70.40445,58.0
70.43141,59.12
70.39613,55.4
70.411896,56.0
70.41666,56.06
70.42401,58.34
70.428894,58.12
70.391136,54.47
70.30963,57.3
70.10509,55.97
69.81968,58.22
69.3952,57.5
68.93611,59.0
68.57513,57.12
68.42131,58.12
68.42176,57.78
68.48574,57.4
68.57853,58.2
68.69861,57.78
68.8174,55.0
68.93405,59.16
69.09324,56.53
69.19201,58.53
69.18302,59.5
69.155655,60.44
69.006325,60.5
68.90678,57.5
68.81247,56.25
68.70398,59.3
68.59547,54.56
68.46325,53.75
68.36239,50.84
68.33593,52.44
68.32134,52.56
68.24081,55.72
68.10865,51.88
67.92699,55.75
67.66535,56.97
67.35395,56.84
66.94452,55.38
66.47009,56.84
65.96286,54.8
65.33507,55.6
64.696266,56.16
64.07215,55.88
63.44184,58.94
62.823963,57.3
62.19643,59.94
61.46995,54.9
60.8665,55.1
60.262424,53.44
59.6189,53.9
58.981358,48.1
58.375828,49.0
57.79271,50.47
57.222954,50.1
56.726627,50.22
56.282974,51.94
55.892242,51.06
55.556297,49.4
55.24517,47.44
54.96729,48.34
54.75293,49.66
54.643803,49.78
54.603542,54.9
54.58277,53.75
54.5681,54.78
54.633858,54.7
54.697784,44.28
54.691605,51.53
54.698055,52.03
54.679363,48.72
54.57062,48.97
54.505173,49.0
54.38867,49.62
54.32314,46.47
54.32175,49.72
54.352222,47.56
54.345947,48.03
54.255123,47.1
54.13882,48.38
54.03925,50.3
53.962677,48.0
53.918034,46.06
53.9009,45.56
53.93387,45.72
54.05007,48.2
54.201458,46.88
54.42014,48.78
54.734512,46.5
55.166866,51.06
55.700665,53.03
56.38468,60.94
57.198307,65.8
58.090034,58.2
59.085243,58.75
60.139774,52.78
61.33213,57.2
62.548237,55.9
63.807377,59.06
65.20046,55.47
66.26046,57.3
66.91343,52.7
67.21606,55.16
67.38197,58.62
67.450806,57.22
67.53343,57.84
67.669685,60.25
67.96513,57.78
68.29229,59.75
68.698875,60.2
69.11997,60.53
69.45173,64.2
69.58857,66.6
69.66491,61.75
69.75899,62.0
69.807594,63.03
69.909744,64.56
70.03717,67.3
70.18166,65.4
70.305305,68.0
70.40279,68.4
70.463905,64.6
70.38545,65.3
70.44196,63.88
70.55996,65.75
70.558136,63.2
70.4306,64.8
70.270584,55.66
70.083015,58.6
69.83353,60.03
69.638664,57.1
69.53965,54.12
69.46092,51.5
69.49201,54.2
69.4402,51.12
69.39508,56.1
69.41875,56.22
69.48804,55.38
69.510376,51.4
69.6179,57.78
69.84675,62.8
70.20612,60.66
70.735374,60.47
71.48879,61.25
72.39308,65.56
73.46966,66.5
74.71825,69.0
75.83996,64.56
76.582405,67.44
76.92588,67.75
77.10748,70.0
77.18915,72.94
77.250694,71.75
77.257904,73.75
77.294716,71.2
77.24781,70.94
77.18377,69.9
77.15822,69.56
77.20919,69.3
77.216896,73.5
77.217896,71.0
77.19105,70.94
77.17449,69.56
77.20227,70.75
77.15831,71.0
77.16451,71.0
77.17751,70.2
77.18806,68.6
77.12967,69.06
77.09759,70.44
77.05226,68.1
76.968185,68.06
76.91012,67.25
76.75876,65.7
76.20473,67.8
75.26758,66.2
74.01361,64.9
72.348366,65.7
70.48236,66.3
68.36654,66.7
66.05614,59.12
63.504887,54.44
60.764957,52.28
57.87085,51.53
54.826065,47.44
51.682686,45.5
48.42422,35.38
45.150146,35.7
41.894363,44.9
38.635006,37.38
35.382214,37.75
32.400753,35.6
29.920513,36.38
28.029774,29.83
26.737555,22.47
25.857037,26.4
25.372171,15.49
25.152746,23.06
24.986385,23.4
24.885752,22.61
24.76625,23.69
24.603382,25.39
24.55472,28.83
24.418142,28.33
24.140223,28.58
23.804861,26.38
23.278217,26.84
22.609503,28.2
21.8683,23.66
21.005203,26.69
20.014431,25.19
18.823347,19.33
17.531713,22.73
16.113506,17.61
14.665609,13.96
13.252449,6.516
11.921833,12.9
10.940018,11.1
10.36811,21.6
10.094057,14.43
10.03191,13.125
9.981634,14.984
9.956561,26.23
9.973761,24.95
9.960372,16.6
9.968002,16.69
9.956127,21.0
9.951686,14.72
9.936364,16.53
9.936364,16.7
9.888224,15.96
9.839457,16.25
9.852818,17.31
9.878642,13.53
9.943664,13.05
9.919023,10.59
9.8994875,12.516
9.830903,12.125
9.815701,16.48
9.839556,15.55
9.88316,14.31
10.017616,16.06
10.035593,14.766
10.080988,7.773
10.185939,12.12
10.242261,11.086
10.311662,10.08
10.391463,9.66
10.535786,9.68
10.724703,12.1
10.911057,10.68
11.251663,14.555
11.556364,15.25
11.81672,16.61
12.176953,15.45
12.530314,15.63
12.865993,16.03
13.260032,16.06
13.656109,14.99
14.053218,14.164
14.448861,15.8
14.920599,16.72
15.356674,19.84
15.837581,18.03
16.33944,20.1
16.891333,20.7
17.468153,19.98
17.988844,18.06
18.436153,15.2
18.841097,12.95
19.153223,14.66
19.467129,14.71
19.744535,12.77
20.034498,18.08
20.307487,22.53
20.641832,17.66
20.948118,16.3
21.087435,19.05
21.14839,20.39
21.07751,22.45
20.974932,20.55
20.912472,20.75
20.83333,19.77
20.818817,19.64
20.77971,20.45
20.734135,21.61
20.720886,21.97
20.745975,20.28
20.785383,23.84
20.837206,21.0
20.977446,23.97
21.066788,26.23
21.218925,26.06
21.35916,24.27
21.579361,22.95
21.917805,23.61
22.276566,25.4
22.610456,31.83
23.009827,32.06
23.43051,28.83
23.925396,29.77
24.442753,22.7
24.939743,26.92
25.407612,26.56
25.67042,23.94
25.807371,27.2
25.822468,27.77
25.751137,25.48
25.650948,28.08
25.339844,25.92
24.88224,24.97
24.230692,28.05
23.406847,27.45
22.504807,31.31
21.489172,24.34
20.538124,24.34
19.587969,22.28
18.816298,25.28
18.417023,22.92
18.156778,25.66
18.022724,22.16
17.921541,24.1
17.912771,21.5
17.860275,20.44
17.752306,23.33
17.610876,21.66
17.543346,20.6
17.393991,19.5
17.266033,19.1
17.136875,15.86
16.957,17.77
16.80488,18.69
16.615551,19.06
16.412964,19.53
16.248589,20.95
16.093796,21.17
15.97518,22.69
15.838524,22.75
15.763856,20.78
15.713647,23.61
15.67261,22.23
15.683981,19.75
15.711707,21.02
15.810717,24.33
15.888263,22.17
16.000443,23.25
16.077602,25.92
16.217049,24.88
16.396124,28.03
16.530472,21.62
16.750563,26.39
16.97285,28.34
17.204468,24.64
17.28485,26.17
17.386099,26.33
17.415428,27.08
17.46336,24.52
17.581429,22.67
17.670599,21.4
17.79053,21.16
17.936726,21.7
18.157907,21.45
18.437847,24.14
18.698872,24.52
19.029217,20.9
19.37049,21.53
19.786625,21.4
20.232466,20.9
20.694447,22.14
21.225698,20.7
21.814955,20.33
22.320475,18.6
22.548483,22.16
22.647566,22.5
22.646765,23.19
22.607342,22.61
22.574219,22.72
22.575422,17.33
22.56888,20.42
22.58468,22.23
22.59265,34.9
22.567171,23.66
22.55027,37.62
22.567228,23.86
22.588339,26.5
22.604137,25.3
22.68663,23.88
22.688053,26.55
22.685099,27.44
22.704557,25.94
22.700218,28.08
22.701418,26.92
22.701565,24.27
22.71101,22.42
22.683922,22.73
22.675194,24.55
22.692215,25.3
22.730402,24.6
22.789236,25.95
22.774492,24.5
22.783298,20.73
22.753496,31.42
22.76712,29.9
22.720758,37.97
22.830465,28.25
23.062529,38.9
23.389309,29.97
23.773195,37.72
24.252699,32.1
24.872694,29.66
25.497805,28.2
26.067207,30.72
26.761736,30.4
27.411753,29.58
27.971817,30.97
28.426394,31.39
28.5353,36.34
28.544983,35.25
28.579823,32.9
28.46225,42.75
28.332626,33.94
28.441877,37.16
28.31168,31.39
28.126019,30.78
28.041422,30.9
27.978895,26.42
28.01228,24.7
28.08948,26.95
27.975609,22.3
27.571487,23.83
27.244835,22.27
26.863289,22.73
26.275993,17.88
26.067244,19.28
25.460806,18.33
24.63334,19.38
23.557728,17.38
22.40008,14.68
21.173403,16.84
19.90054,23.14
18.479727,24.33
17.901484,18.89
17.534552,15.75
17.569519,12.67
17.916903,20.61
18.778498,19.17
19.484676,14.055
20.049368,11.17
20.365856,13.78
20.232964,23.88
20.438282,31.34
20.754864,26.95
20.948847,37.22
21.523382,36.0
22.110329,33.1
22.450247,29.64
22.99441,30.61
23.417442,28.1
24.0595,28.8
24.735106,29.25
25.416267,33.6
26.24236,31.22
26.715569,29.17
27.3222,33.1
27.727472,31.0
28.197508,27.64
28.365831,36.6
28.51963,32.47
28.57954,26.02
28.75252,24.1
29.018667,30.88
29.253305,31.8
29.529049,29.83
29.682878,32.88
30.041754,30.47
30.299593,32.78
30.740448,34.25
31.182632,27.45
31.65089,27.14
32.015617,32.78
32.546757,30.0
33.335983,29.44
33.93496,27.52
34.55787,26.83
35.091938,33.47
35.80263,34.16
36.54303,33.9
37.347393,35.53
38.17637,36.5
38.94675,42.56
39.811188,39.38
40.695007,35.3
41.56965,34.7
42.48117,36.34
43.391518,35.22
44.36385,38.84
45.360363,38.12
46.38341,34.78
47.498547,38.22
48.528973,39.44
49.555954,40.6
50.508976,38.53
51.44252,40.2
52.391518,40.38
53.33481,41.28
54.25569,40.72
55.139156,40.75
56.099014,42.4
56.86197,39.88
57.298218,42.62
57.6453,41.34
57.721176,41.72
57.508785,42.0
56.79186,44.88
56.108665,43.53
55.67777,44.03
55.468864,44.84
55.313774,43.7
55.17955,44.0
55.048664,43.03
55.09164,47.22
55.083218,43.8
55.030396,42.88
54.918606,43.72
54.77199,43.34
54.63483,40.38
54.587006,41.06
54.547783,44.53
54.580006,45.5
54.59751,45.22
54.548744,43.7
54.55613,44.88
54.59245,46.75
54.67117,44.28
54.65155,42.16
54.67965,40.28
54.727104,44.72
54.73725,45.06
54.699093,41.8
54.700844,44.6
54.75712,43.16
54.729702,44.88
54.690582,40.2
54.695183,40.9
54.675858,41.47
54.62898,42.03
54.643223,44.62
54.681778,41.34
54.71436,39.62
54.70866,39.12
54.72395,37.06
54.71207,38.66
54.681152,38.56
54.611805,38.5
54.591774,39.8
54.43606,36.84
53.788994,36.5
52.65202,39.8
51.2955,35.62
49.43863,36.8
47.25898,36.62
44.965797,39.16
42.806004,36.66
40.876442,37.4
39.43195,35.94
38.346687,34.12
37.81935,35.28
37.66963,32.5
37.627655,33.9
37.685604,34.0
37.974403,37.22
38.032074,41.28
38.27535,38.8
38.282333,39.62
38.30809,41.53
38.22764,37.62
38.141624,40.62
38.061535,42.88
38.03253,38.6
37.93067,38.2
37.850708,39.3
37.808323,36.97
37.79774,37.62
37.780277,37.7
37.73073,36.2
37.708736,36.53
37.729084,37.56
37.70796,35.34
37.695415,36.66
37.658314,32.5
37.638428,36.6
37.629875,35.9
37.67437,35.6
37.663624,36.84
37.56595,31.45
37.58018,32.66
37.577988,32.0
37.57972,33.6
37.55893,31.92
37.56594,34.06
37.332,31.17
36.78058,33.0
36.106262,32.03
35.322773,32.16
34.621365,30.38
33.714302,31.48
33.10559,31.36
32.48043,31.25
32.254986,31.77
31.988506,35.22
31.756899,22.14
31.64656,26.03
31.454563,25.28
31.364164,26.84
30.888666,27.56
30.586885,27.16
30.29653,29.77
30.2186,31.98
30.172636,32.16
30.21829,32.28
30.207254,33.4
30.19836,28.42
30.174812,28.89
30.02624,25.38
29.90432,26.23
29.769552,26.84
29.780037,28.0
29.78893,30.28
29.848097,29.22
29.950321,28.02
29.97407,33.6
29.99196,25.55
29.932442,31.25
29.794613,28.11
29.744051,25.75
29.851402,23.22
29.926046,20.92
30.040606,22.92
30.146759,24.05
30.221489,28.92
30.296211,34.62
30.293848,30.19
30.282679,26.98
30.151958,32.2
30.041231,31.69
29.948265,29.05
29.93081,30.38
29.863798,29.73
29.802202,35.0
29.713516,28.38
29.646374,28.81
29.50996,30.44
29.374859,31.81
29.355217,31.12
29.513983,29.17
29.643286,30.84
29.827126,30.31
30.004454,34.12
30.03728,29.98
30.058624,23.98
30.119068,25.44
30.29989,27.44
30.718954,27.31
31.225138,30.56
31.779724,29.48
32.45358,29.81
33.258144,32.1
34.21324,33.4
34.95643,35.38
35.395626,33.66
35.744976,34.72
35.960567,30.73
35.98212,30.52
35.926533,31.4
35.711945,32.03
35.430603,31.42
34.99491,31.6
34.43991,32.03
33.75385,33.9
32.920525,33.94
32.020485,36.12
31.057035,37.12
30.091774,32.38
29.068329,28.03
28.056732,29.03
27.157036,26.19
26.59482,21.05
26.37731,26.45
26.274797,26.34
26.200891,22.97
26.169762,25.98
26.198277,28.92
26.159063,24.83
26.140627,22.64
26.009554,13.93
25.962248,15.03
25.916477,19.38
25.880798,22.67
25.734194,23.44
25.648176,23.67
25.550148,21.05
25.501146,20.08
25.38946,23.1
25.297688,23.86
25.223785,22.55
25.143793,18.25
25.04855,22.94
24.888405,19.11
24.77883,14.24
24.600533,17.42
24.492083,32.88
24.425518,20.36
24.395193,24.08
24.257544,28.55
24.15759,28.11
24.111435,27.14
24.105215,23.05
24.046307,18.56
23.947983,19.39
23.876686,21.58
23.936663,26.6
24.002413,24.69
23.972427,22.02
23.987333,25.2
23.994944,21.78
23.983467,20.36
23.98046,20.72
24.04454,20.92
24.075052,20.22
24.107618,20.58
24.08539,18.1
24.03796,20.55
24.000063,20.64
24.028227,19.19
23.980785,21.69
24.001873,20.97
24.108917,23.62
24.225645,23.02
24.207249,21.05
24.16586,21.1
24.088194,19.55
24.048317,21.44
24.116514,20.89
24.145567,21.03
24.230282,20.7
24.206142,24.27
24.186003,21.62
24.095303,19.14
23.914385,36.84
23.787838,40.1
23.655218,25.19
23.715647,22.77
23.716959,21.72
23.7875,20.95
23.839655,21.06
23.8757,22.72
23.902851,26.47
23.893852,23.81
23.888985,25.67
23.937948,26.12
24.037992,26.42
24.091854,24.03
24.116138,26.83
24.09842,22.03
24.030802,24.2
23.931574,22.97
23.903496,23.58
23.87303,23.45
23.875101,24.64
23.909075,24.5
23.879574,24.33
23.844446,21.92
23.907835,19.38
23.9273,19.84
23.96935,21.67
23.966465,21.36
24.000185,25.56
24.056496,20.86
24.105165,24.2
24.164387,19.75
24.097866,19.05
24.004004,24.27
23.984957,24.83
23.917482,25.19
23.921791,23.38
23.966892,25.27
23.946875,24.06
23.886034,18.75
23.757044,16.36
23.712488,14.72
23.765577,18.62
23.941736,16.6
24.248775,16.95
24.487005,26.05
24.686142,24.81
24.86958,24.62
24.972338,26.64
24.998693,28.64
24.985119,21.42
24.888046,20.02
24.796227,18.22
24.787344,25.23
24.76111,28.73
24.722536,29.42
24.724892,25.03
24.687117,25.61
24.66915,24.23
24.641275,28.39
24.570395,27.69
24.345947,26.95
23.977173,27.78
23.530558,26.84
22.95375,27.78
22.357916,31.23
21.647087,27.25
20.850758,27.8
20.086601,25.1
19.207197,28.5
18.428782,25.39
17.586374,26.06
16.717127,24.05
15.870846,19.89
15.056404,21.16
14.233345,22.77
13.485781,20.22
12.7872505,18.55
12.417013,20.64
12.155666,16.95
12.025585,15.37
12.026363,18.6
12.156518,12.13
12.2270775,13.375
12.355044,10.266
12.433443,7.117
12.489836,3.438
12.464688,3.557
12.518117,3.824
12.557272,5.133
12.312965,7.54
11.904248,7.84
11.322778,7.4
10.646175,7.746
9.8542385,7.594
8.967498,7.105
8.0767565,7.047
7.1695223,6.508
6.4205794,6.62
5.981276,2.852
5.74268,5.105
5.722899,8.984
5.789427,10.81
5.852385,7.656
5.8973455,6.562
5.911222,5.934
5.938713,7.703
5.9660025,11.26
5.989081,11.35
5.9951744,9.375
5.9899635,8.445
5.982625,7.484
5.9097767,8.49
5.8402963,7.71
5.7631216,7.336
5.614934,5.76
5.430428,10.164
5.2448354,7.63
5.003652,6.004
4.856292,6.24
4.7423315,4.18
4.7031093,4.902
4.7535586,5.945
4.967151,5.97
5.3125157,7.785
5.7640643,7.496
6.281254,7.953
6.6416974,7.707
6.9188495,7.77
7.183416,6.137
7.540627,5.79
8.039485,4.78
8.683487,8.375
9.603451,7.953
10.522826,7.34
11.15508,4.168
11.569799,4.46
11.850845,6.55
12.02893,5.996
12.114253,14.7
12.103153,11.48
12.0156,13.88
12.05781,13.586
11.932016,11.74
11.851902,20.3
11.750047,20.19
11.714881,18.14
11.78261,7.832
11.694805,10.81
11.61797,6.727
11.627053,9.84
11.649479,7.785
11.447448,15.3
11.248932,12.74
10.955201,12.68
10.658383,14.32
10.294657,9.43
9.937764,8.26
9.488199,12.21
9.110902,8.3
8.754477,8.67
8.419365,8.84
8.14807,9.32
7.939268,15.78
7.8247952,6.633
7.783977,5.543
7.8550344,11.29
7.900206,12.055
7.990365,10.89
8.206373,5.906
8.481057,3.96
8.72841,9.26
8.999662,5.93
9.355275,3.781
9.734831,3.38
10.050131,4.32
10.449636,3.344
10.88385,5.426
11.304011,7.168
11.760144,7.254
12.299123,5.12
12.883517,5.58
13.565613,8.58
14.247304,16.22
15.015777,11.64
15.663268,16.08
16.127026,14.89
16.390987,15.57
16.581964,13.55
16.760693,14.516
16.900288,14.11
17.099829,13.49
17.276691,15.09
17.397314,14.42
17.429405,11.69
17.442528,8.32
17.445898,12.02
17.398672,16.77
17.36588,9.14
17.299612,13.12
17.228489,16.69
17.169907,14.125
17.149696,13.78
17.13549,19.48
17.173363,19.31
17.161339,15.164
17.194223,20.06
17.218975,19.03
17.199938,16.97
17.200167,12.2
17.187286,9.73
17.177055,9.234
17.199133,9.63
17.215906,11.55
17.226297,12.33
17.222599,8.77
17.260468,13.836
17.302402,12.53
17.28378,12.16
17.260544,9.56
17.242249,9.92
17.242292,10.125
17.189152,10.14
17.205667,8.664
17.279478,12.2
17.285156,9.14
17.257923,6.98
17.29445,7.77
17.318459,8.08
17.288748,9.25
17.313978,7.086
17.301577,6.996
17.34796,11.65
17.329895,11.734
17.357248,14.23
17.441154,12.836
17.465002,12.76
17.449648,17.45
17.477549,18.06
17.48795,16.33
17.675589,21.94
17.798517,15.695
17.876923,17.36
17.89555,17.19
17.849777,15.055
17.77881,13.266
17.682938,15.805
17.681074,15.19
17.54194,12.0
17.50434,14.67
17.547163,13.086
17.571026,12.69
17.59941,12.336
17.515379,15.49
17.513674,15.92
17.553783,14.72
17.508957,15.19
17.468504,23.84
17.441286,16.61
17.462019,13.63
17.53565,12.805
17.625437,14.47
17.762814,17.64
17.921513,19.25
18.105051,14.72
18.281559,18.36
18.465057,18.22
18.558487,19.81
18.609056,19.17
18.721811,20.33
18.815334,18.06
18.9458,18.5
19.31432,17.52
19.865765,15.22
20.57524,16.39
21.453539,16.39
22.739447,15.28
24.236927,13.42
26.009289,9.21
28.017456,13.25
30.028902,19.4
32.199722,18.17
34.49492,18.92
36.84158,24.83
39.18371,25.53
41.606113,27.84
44.118378,28.52
46.57739,29.12
49.098316,31.97
51.727646,36.38
54.18494,41.9
56.60812,47.8
58.727985,40.56
60.3502,41.4
61.51513,51.06
62.13491,49.66
62.40081,46.66
62.578537,44.16
62.697437,38.1
62.721035,53.3
62.717667,53.94
62.75392,53.94
62.78384,54.1
62.834064,50.66
62.89757,51.9
62.937794,52.4
62.886402,54.6
62.68751,54.38
62.21498,55.0
61.310375,53.66
59.984573,51.88
58.29017,51.16
56.444084,53.22
54.34454,52.62
51.93082,52.28
49.41531,48.8
46.62119,50.6
43.63859,50.25
40.445305,47.38
37.000675,45.9
33.718952,47.03
30.635021,34.44
28.244387,33.9
26.385387,34.03
25.276945,33.47
24.581364,34.06
24.296917,28.52
24.251759,25.33
24.265692,24.38
24.364117,23.45
24.38677,20.75
24.546371,20.38
24.610186,19.92
24.543346,22.86
24.563152,25.67
24.469759,25.45
24.319096,21.17
24.049665,19.36
23.604465,20.64
22.998764,20.17
22.334152,20.08
21.454622,17.56
20.384642,18.9
19.234343,19.8
18.108337,18.14
17.051455,19.08
16.012218,14.36
15.072135,13.74
14.288385,14.14
13.856066,14.33
13.67088,10.63
13.635304,11.78
13.759723,13.836
13.69188,11.805
13.689987,15.016
13.602823,17.06
13.633698,16.52
13.605787,17.86
13.599391,17.2
13.540527,15.76
13.275422,14.93
12.982323,12.63
12.643643,11.7
12.141359,12.27
11.696152,15.53
11.275856,19.36
10.934146,22.67
10.624165,18.84
10.413535,14.68
10.142309,14.195
9.916308,13.95
9.748138,15.91
9.5106945,17.14
9.286571,11.01
9.219297,10.47
9.06092,8.15
8.897185,7.965
8.779914,8.484
8.696293,9.92
8.664988,10.266
8.694137,10.03
8.745178,8.02
8.794296,7.637
8.809637,8.76
8.776811,9.05
8.696845,9.36
8.689054,10.56
8.7198305,11.766
8.88406,10.85
8.949473,9.2
8.957605,11.164
9.006802,11.914
8.920107,11.99
8.817538,18.34
8.956711,16.95
8.919504,11.32
8.9225855,11.21
8.906412,12.21
8.89376,14.97
8.954525,13.28
8.92302,16.66
8.974437,18.95
9.109227,17.8
9.249419,19.14
9.2739725,20.1
9.260831,16.02
9.3541975,8.9
9.377013,8.81
9.350373,6.855
9.344033,7.453
9.315567,6.41
9.324099,7.582
9.311731,4.645
9.207555,8.31
9.1622305,5.76
9.110931,5.836
8.944313,5.44
8.857778,6.492
8.745204,6.133
8.65074,5.164
8.675514,7.51
8.574948,10.375
8.569938,11.09
8.603312,10.79
8.67593,7.258
8.64687,7.508
8.67871,6.277
8.7478285,8.016
8.858028,6.727
8.822133,7.637
8.779895,4.43
8.948446,5.41
8.93925,5.227
8.9664345,4.473
9.071121,6.13
9.048383,6.715
9.192858,5.434
9.147215,5.777
9.160481,6.742
9.197429,6.086
9.183119,8.49
9.036012,7.547
8.92827,4.63
9.048432,5.844
9.054095,4.973
9.056028,3.332
9.027356,6.645
8.805153,3.855
8.608618,5.367
8.62178,5.03
8.508886,4.5
8.394735,5.816
8.349685,9.72
8.360976,26.77
8.516733,13.336
8.845463,27.73
9.429487,27.75
10.394939,28.8
11.440501,30.05
12.572239,27.44
13.332423,27.27
14.150516,26.69
14.693028,23.31
15.312235,22.19
15.878202,21.05
16.233658,17.17
